temp_wastewater_in,bod_in,cod_in,tss_in,ph_in,flowrate_in
28.003610610961914,189.99501601170414,350.80202226618974,163.16821282424075,8.729470252990723,433132.96875
27.994918823242188,179.04705460527884,363.1963543407508,165.15003362942576,8.692659378051758,429210.625
28.116683959960938,155.68357187765395,376.5730201578569,150.56299376519956,8.56723403930664,440101.0
28.035634994506836,150.64345258908818,336.2270476494146,149.20786644343121,8.68436336517334,433716.28125
27.93556022644043,190.58617648438295,357.2427409531422,154.3685027227362,8.593416213989258,426630.84375
27.791501998901367,181.02004553046172,293.0038305471326,157.3743339979948,8.681570053100586,434652.125
28.099782943725586,141.08380843388622,331.70770042345924,146.11053376856958,8.446259498596191,435867.84375
28.103286743164062,151.4940891186688,417.63252378708194,151.8188881772916,8.697403907775879,441515.65625
28.057336807250977,162.22085421217926,334.0238863490459,110.43413986455978,8.63748836517334,435714.375
27.995920181274414,165.60923005286608,297.79239254762894,138.06749789322782,8.655216217041016,427470.625
28.222576141357422,163.6393594452013,348.7930753483087,145.71606151191418,8.463058471679688,440285.4375
27.962764739990234,189.9979303866003,368.0709151957524,155.8554302106724,8.599982261657715,423239.46875
28.217294692993164,158.8375827229,326.65358322122063,148.18185331119452,8.63267993927002,432539.125
27.43130111694336,162.05290620780687,364.234595686839,142.29025957021062,8.594791412353516,422791.46875
28.12006187438965,221.31147459644848,372.8010476286331,162.1383755038801,8.254344940185547,432446.125
27.996904373168945,136.65615027665336,350.64554420244184,141.66364829918237,8.716360092163086,430802.875
28.104934692382812,214.1526775413524,344.68027857037566,149.77958564805732,8.240518569946289,435076.3125
27.994918823242188,179.04705460527884,363.1963543407508,165.15003362942576,8.692659378051758,429210.625
27.425952911376953,266.8017998841625,438.4265917422362,173.9978108125823,8.821964263916016,434694.6875
27.868925094604492,229.0279792925434,513.1657090806674,157.9832009161062,8.81913948059082,426025.0625
27.389225006103516,247.2314014605333,466.11966390833516,177.57752684021602,8.846960067749023,420828.53125
27.524362564086914,259.4389281810942,444.31401203785157,157.46573807279964,8.893439292907715,431610.28125
27.585323333740234,192.77032479723573,423.95867952242565,166.928453601218,8.92293643951416,429417.1875
27.404216766357422,246.29724400362437,450.3778021006335,188.04765938371125,8.697793006896973,434084.28125
27.66258430480957,238.62825458449416,498.2936353452376,167.14254909780894,8.65324592590332,445630.40625
27.61564826965332,158.4013062459475,410.2407738168771,161.01646774096233,8.7715425491333,431140.46875
27.295183181762695,238.2472599653912,391.7353393267249,220.0806621925946,8.836350440979004,432230.21875
27.453153610229492,195.20930208479504,420.41403987170355,154.09440626875974,8.822854042053223,429152.28125
27.42652702331543,284.7670922814107,441.08585132550076,167.98885138287125,8.86106014251709,437925.84375
27.20848274230957,270.5257111272035,423.694321685989,195.5766810259517,8.86727523803711,430445.3125
27.53477668762207,186.82440083836198,450.2712739876047,187.56006423218412,8.75471305847168,426410.03125
27.316320419311523,239.90051800425684,465.2159919489245,189.66225036823286,8.82064151763916,429230.875
27.50706672668457,204.7603478274896,440.19652613124646,160.27489518268754,8.811503410339355,440802.5625
27.276777267456055,223.87024097171897,409.16386058013194,162.67858907729678,8.781232833862305,443080.03125
27.389320373535156,210.2531937552326,364.4821572527626,138.57198825579638,8.80355453491211,448090.4375
26.774152755737305,237.6333751716804,434.76376666976876,178.70062753679852,8.790545463562012,440606.40625
27.968379974365234,219.27042060787636,394.9830481912987,182.52595296499436,8.835111618041992,398513.65625
27.722997665405273,147.69494499213303,485.1898836086927,183.3336229362178,8.78713321685791,426424.34375
27.71788787841797,206.21925335654703,427.28738304306006,178.5515067458724,8.8223876953125,429132.3125
28.121274948120117,260.4537691354686,442.15147773587086,178.28227263889818,8.781288146972656,392909.8125
27.165040969848633,201.59042166605627,470.45210115635865,168.7652465706616,8.906855583190918,445246.90625
26.81593132019043,270.12670815567986,515.1291186449394,262.3890562171261,8.824397087097168,428452.21875
26.823726654052734,257.57561844807657,458.2047079993837,221.78922790023762,8.854826927185059,426409.09375
27.470285415649414,224.9043447121003,428.4886725195246,153.46315918047515,8.49186897277832,433342.25
26.831567764282227,203.55024780794716,430.74117254284295,151.93413864853008,8.806550979614258,436834.28125
26.831567764282227,203.55024780794716,430.74117254284295,151.93413864853008,8.806550979614258,436834.28125
27.332117080688477,246.8838857641338,418.3429730422534,161.45750037785928,8.85850715637207,434501.1875
27.075679779052734,230.00658851893334,438.90605950950135,171.3649200039708,8.877177238464355,437951.90625
27.35576820373535,233.31100249957387,447.6543055101332,176.26244564890862,8.605707168579102,433702.53125
26.48649024963379,231.2229998614012,419.4199293562464,168.59282893076994,8.740439414978027,429199.375
25.286287307739258,250.14681614833992,400.37319025015915,177.83350794337625,8.802800178527832,430778.625
26.12126922607422,287.7082658477282,405.4545189672989,175.03669081441822,8.73605728149414,429724.5625
25.58970069885254,288.3883136476806,414.8582621573877,179.9349836102259,8.77404499053955,429700.5
25.653791427612305,221.44868916974931,470.44782986398474,172.729634667563,8.643834114074707,423171.0625
24.427019119262695,250.25342172700044,382.0684053464253,169.6071062900028,8.764399528503418,430998.40625
24.610687255859375,276.9746987787013,374.749124838253,154.65644311037633,8.78519344329834,431508.53125
24.395963668823242,211.90113921425893,427.05381525527923,203.82538994095603,8.765148162841797,432658.46875
25.68293571472168,228.31350046669402,408.61405900589125,176.36305932392943,8.764055252075195,413597.46875
25.971878051757812,233.4365068598758,435.3293176782074,185.3942893861692,8.775337219238281,431269.65625
25.42034149169922,221.61082594119094,405.81303652174637,175.50545187013813,8.642374992370605,425221.40625
24.652509689331055,207.68422407954702,435.12193312032525,179.70347937484445,8.773508071899414,431168.84375
24.3543643951416,203.92982402924568,373.2872518754667,140.50753982426966,8.736716270446777,431954.25
25.644071578979492,233.51398877118103,423.92078826314383,202.47422940771116,8.76379680633545,438646.34375
26.48649024963379,231.2229998614012,419.4199293562464,168.59282893076994,8.740439414978027,429199.375
24.652509689331055,207.68422407954702,435.12193312032525,179.70347937484445,8.773508071899414,431168.84375
24.416933059692383,327.1143385091833,437.85535207889933,216.4187999115872,8.77536678314209,430567.96875
25.039962768554688,213.35404228567765,433.6276091389976,200.09572381155698,8.76649284362793,424715.53125
24.416933059692383,327.1143385091833,437.85535207889933,216.4187999115872,8.77536678314209,430567.96875
24.41187286376953,273.95204448278054,512.9088316353872,179.45222143909362,8.787237167358398,404564.34375
24.400060653686523,242.2561189643862,386.1466855782476,148.45234181107995,8.790994644165039,414976.21875
26.224885940551758,217.3231521584835,398.1127602961247,169.04921487866557,8.753966331481934,425735.09375
25.713266372680664,259.76636648093006,423.2065528255474,180.20661324175504,8.748601913452148,430086.75
25.398630142211914,196.56440348642724,487.87354789027773,176.11281449474882,8.776765823364258,423009.03125
24.937917709350586,277.79080363360157,372.21580228957004,154.25985733469986,8.744873046875,426766.0
24.962026596069336,137.1215978993492,430.6442185505964,169.20935357260169,8.845808029174805,423511.6875
25.363306045532227,203.0157609392967,366.46554618410755,163.329551950118,8.72187328338623,400181.1875
24.965457916259766,180.2677126150846,353.94337005111726,151.74166578704364,8.785487174987793,412050.46875
25.041351318359375,239.16211687475504,448.3149950456249,162.08789731980644,8.82108211517334,438415.125
24.579694747924805,218.50249973353507,399.30360143057203,175.20389637615637,8.833691596984863,428664.0625
23.796632766723633,315.06912552153864,425.94590298479596,211.04381477571147,8.900142669677734,428786.78125
22.827362060546875,265.93231511380264,439.6977894889707,221.83257566312759,8.835741996765137,422994.875
21.812671661376953,173.43196604550536,394.6044575084679,172.8957268658162,8.860466957092285,420553.09375
24.05962562561035,285.461656893653,532.4546821016799,228.25577346947128,8.877652168273926,426941.90625
24.24503517150879,288.48050638538217,484.9258970576555,203.49573180213352,8.893733024597168,428323.59375
24.27553939819336,221.88400894645503,417.6213452419258,173.00621131474452,8.85023307800293,434161.125
23.734758377075195,234.5106721466576,589.6027171421475,207.1938267802185,8.76679801940918,416345.90625
22.90227508544922,243.26502950775895,409.687962047809,183.81672217928255,8.828227043151855,429103.5
22.927255630493164,339.05156605080896,415.1337874685441,163.20751484300283,8.828031539916992,434746.6875
23.24053382873535,248.46189619351946,439.1431561981747,205.66734620359017,8.847623825073242,432842.5625
24.0666561126709,326.95870061033804,456.59899865100823,219.7471559406542,8.907940864562988,431100.09375
23.724241256713867,292.3109784489482,439.6047068215213,216.1350239253216,8.982934951782227,429256.0
23.971914291381836,306.3349438603942,441.6767049096974,208.48301019662097,8.921683311462402,432629.1875
22.779245376586914,262.3257646034482,448.92301931379416,200.4157710834238,8.89511489868164,429039.125
23.73442268371582,222.82464773290644,388.96605027335056,145.96988462289167,8.846343040466309,432049.875
23.739330291748047,186.65126844430378,331.0434731187334,138.9738810204564,8.8304443359375,408217.59375
23.5886173248291,263.9234908579076,416.10006164067624,191.68751329183786,8.916224479675293,427694.84375
23.78862762451172,311.121478906162,459.75189383785425,202.87154229289288,8.90005874633789,430161.625
24.421396255493164,233.62147720666772,442.9871548113643,210.94626571382824,8.873969078063965,429875.21875
23.796279907226562,201.73489410329816,440.8885837794375,144.8664224211201,8.834943771362305,434242.5
23.602651596069336,199.35022255989443,421.2586568737445,146.82559868862106,8.946197509765625,427559.84375
24.14296531677246,247.4228730186382,351.6622995524118,148.48199075448974,8.881401062011719,421229.8125
23.661636352539062,202.93775545467744,412.68803540317623,161.20221904060423,8.858474731445312,428786.3125
21.93395233154297,183.8195422801771,485.5115428945676,178.80185348963164,8.645363807678223,424424.96875
24.044010162353516,260.03832219662655,452.13688226712225,208.6832839940467,8.664995193481445,431644.5
23.73812484741211,282.16127106330094,477.6143219199502,219.80642552742557,8.67707347869873,433511.46875
23.452293395996094,224.7286147333915,403.6572100285024,178.53746613471915,8.748013496398926,430498.5
23.452293395996094,224.7286147333915,403.6572100285024,178.53746613471915,8.748013496398926,430498.5
23.315567016601562,210.66710921996716,430.2525074935215,170.64995671975038,8.642528533935547,430729.34375
24.020795822143555,272.27507210125196,472.082959604503,218.55358314748864,8.86575984954834,435210.5
22.715208053588867,220.15953002388937,382.89693818995556,200.90762817449362,7.721261024475098,425619.0
22.334463119506836,284.547246200441,423.086012596325,210.01308122231265,8.178834915161133,432313.4375
23.035850524902344,230.54917515869337,427.0127907163644,151.145964818917,7.95790958404541,429445.875
22.489030838012695,227.4803856340462,425.3853982153016,177.80519906293313,8.606064796447754,420799.78125
22.652387619018555,254.27787976075442,428.6207863569115,197.7045594332006,8.77138900756836,432556.34375
23.045394897460938,260.551529371554,468.895423224221,232.53766992953706,8.600102424621582,422069.21875
22.286169052124023,274.50324712618124,494.360857903248,226.98162241842104,8.745914459228516,430170.28125
22.705381393432617,191.3728957228578,379.2394339525278,170.94699819508043,8.773942947387695,429326.34375
21.984066009521484,201.60510579962116,350.5610448149013,146.0164956795206,8.748320579528809,434576.4375
23.301002502441406,191.444183561599,396.7638312733289,176.77447740879458,8.883943557739258,428341.75
21.49468231201172,178.34203902481875,474.85535211275743,222.4947816230097,8.711082458496094,432990.03125
22.334463119506836,284.547246200441,423.086012596325,210.01308122231265,8.178834915161133,432313.4375
22.918529510498047,214.8661596956217,401.196434695569,213.2740252499593,8.780643463134766,439686.6875
23.04880714416504,167.58602853739737,372.80443424633074,155.51391688248333,8.810027122497559,434938.8125
22.696903228759766,214.31534858020052,355.22877763736267,144.1694177630431,8.77371597290039,434562.90625
